iter	AUC	Logloss
4214	0.8894539716	0.6997734372
4215	0.8894349595	0.6998872833
4216	0.8894349595	0.6998872211
4217	0.8894349595	0.699964058
4218	0.8894349595	0.6999634648
4219	0.8894349595	0.699959131
4220	0.8894349595	0.6999591652
4221	0.8894349595	0.6999621209
4222	0.8894349595	0.7000884537
4223	0.8894349595	0.7001218662
4224	0.8894349595	0.7001215575
4225	0.8894349595	0.7003018494
4226	0.8894349595	0.7003017549
4227	0.8894349595	0.7003015762
4228	0.8894159474	0.7003248679
4229	0.8894159474	0.7003246574
4230	0.8894539716	0.7003117373
4231	0.8894539716	0.7003266036
4232	0.8894539716	0.7003266517
4233	0.8894539716	0.7003266672
4234	0.8894349595	0.7003072741
4235	0.8894349595	0.7003072084
4236	0.8894349595	0.7003072467
4237	0.8894349595	0.7003073668
4238	0.8894349595	0.7003074956
4239	0.8894159474	0.7003187849
4240	0.8894159474	0.7003186564
4241	0.8894159474	0.7004296179
4242	0.8894159474	0.7004293507
4243	0.8893779231	0.7004713086
4244	0.8894349595	0.7004807243
4245	0.8894539716	0.7005207967
4246	0.8894539716	0.7005209972
4247	0.8894539716	0.7005067426
4248	0.8894349595	0.7006335436
4249	0.8894349595	0.7006349601
4250	0.8894349595	0.7006680504
4251	0.8894159474	0.7007435405
4252	0.8894349595	0.7007407828
4253	0.8894349595	0.7007512064
4254	0.8894349595	0.7007521944
4255	0.8894349595	0.700752303
4256	0.8894349595	0.7007465248
4257	0.8894349595	0.7007468256
4258	0.8894349595	0.7007460249
4259	0.8894349595	0.7007557574
4260	0.8893969352	0.7008286535
4261	0.8893969352	0.7008289376
4262	0.8893969352	0.7008275825
4263	0.8893969352	0.7008283806
4264	0.8893969352	0.7008281957
4265	0.8894159474	0.7007663102
4266	0.8894729838	0.7008534728
4267	0.8894729838	0.7008536183
4268	0.889511008	0.7008472006
4269	0.889511008	0.7008404322
4270	0.889511008	0.7008328782
4271	0.889511008	0.7008324281
4272	0.889511008	0.7008302395
4273	0.8894539716	0.7009803136
4274	0.8894539716	0.7010100422
4275	0.8894539716	0.7010103377
4276	0.8894539716	0.7010408244
4277	0.8894539716	0.7011057717
4278	0.8894729838	0.7010960015
4279	0.8894729838	0.7010971606
4280	0.8894729838	0.701097127
4281	0.8894729838	0.7010899745
4282	0.8894729838	0.7010913419
4283	0.8894919959	0.7011168786
4284	0.8894919959	0.7011168786
4285	0.8894919959	0.7010915965
4286	0.8894919959	0.7010918112
4287	0.8894919959	0.7010915947
4288	0.8894919959	0.7010918464
4289	0.8894919959	0.7010645629
4290	0.8894349595	0.7011032278
4291	0.8894349595	0.7011038902
4292	0.8894349595	0.7011051625
4293	0.8894159474	0.7011239895
4294	0.8894729838	0.7011813073
4295	0.8894729838	0.7011812549
4296	0.8894349595	0.7011777967
4297	0.8894349595	0.701178338
4298	0.889358911	0.7013097112
4299	0.8894539716	0.7013671214
4300	0.8894539716	0.7013591789
4301	0.8894729838	0.7014079108
4302	0.8894729838	0.7014079924
4303	0.8894729838	0.7014329015
4304	0.8894729838	0.70146146
4305	0.8894729838	0.7014827473
4306	0.8894729838	0.701478932
4307	0.8894539716	0.7014673225
4308	0.8894539716	0.7014673006
4309	0.8894539716	0.701486497
4310	0.8894349595	0.7014967642
4311	0.8894349595	0.7014967642
4312	0.8894349595	0.7014959999
4313	0.8894349595	0.7014956667
4314	0.8894349595	0.7014961228
4315	0.8894349595	0.7014984336
4316	0.8894349595	0.7014986171
4317	0.8894349595	0.7014957504
4318	0.8894349595	0.7014490729
4319	0.8894349595	0.7014491888
4320	0.8894349595	0.7014493453
4321	0.8894349595	0.7014462733
4322	0.8894349595	0.701444838
4323	0.8894349595	0.7014472975
4324	0.8894349595	0.7014489466
4325	0.8894349595	0.7014489466
4326	0.8894349595	0.7014745482
4327	0.8894349595	0.7014737726
4328	0.8894349595	0.7014736822
4329	0.8894349595	0.7014775188
4330	0.8894349595	0.7014803815
4331	0.8893969352	0.7015561739
4332	0.8893969352	0.7015558
4333	0.8893969352	0.701557574
4334	0.8893969352	0.7015325253
4335	0.8894159474	0.7014693162
4336	0.8893969352	0.7015056029
4337	0.8893969352	0.7015048974
4338	0.8894349595	0.7015214842
4339	0.8893969352	0.7015732214
4340	0.8893779231	0.7016228748
4341	0.8893779231	0.7016465605
4342	0.889358911	0.7016643791
4343	0.889358911	0.7016643007
4344	0.889358911	0.7016642878
4345	0.889358911	0.7016652684
4346	0.8893969352	0.7017435454
4347	0.8893969352	0.7017437057
4348	0.8893969352	0.7017460713
4349	0.8894349595	0.7017822052
4350	0.8894159474	0.701792938
4351	0.8894349595	0.701807553
4352	0.8893969352	0.7017546045
4353	0.8894159474	0.7018388637
4354	0.8894349595	0.7018304116
4355	0.8894349595	0.7018314591
4356	0.8894349595	0.7018397048
4357	0.8894349595	0.7018395408
4358	0.8894349595	0.7018214108
4359	0.8894349595	0.7018200505
4360	0.8894349595	0.7018243015
4361	0.8893779231	0.7018426559
4362	0.8894159474	0.7018442476
4363	0.8894349595	0.7018357769
4364	0.8894539716	0.7018301792
4365	0.8894349595	0.7017821549
4366	0.8894349595	0.7017822853
4367	0.8894349595	0.7017826138
4368	0.8894349595	0.7017831102
4369	0.8894159474	0.7017911066
4370	0.8894159474	0.7017912815
4371	0.8893969352	0.7018550608
4372	0.8894919959	0.701934933
4373	0.8894919959	0.7019294088
4374	0.8894919959	0.701929456
4375	0.8894539716	0.7020208683
4376	0.8894539716	0.7020173303
4377	0.8894349595	0.7020251632
4378	0.8894349595	0.7020071384
4379	0.8894349595	0.7020344525
4380	0.8894349595	0.7020321581
4381	0.8894349595	0.7020388308
4382	0.8894349595	0.7020287511
4383	0.8894349595	0.7020327961
4384	0.8894349595	0.7020345134
4385	0.8894349595	0.7020336495
4386	0.8894159474	0.7021328996
4387	0.8894159474	0.7021333237
4388	0.8894349595	0.7021406068
4389	0.889358911	0.7022244149
4390	0.889358911	0.7022241151
4391	0.889358911	0.7022241045
4392	0.8893779231	0.7022196367
4393	0.8893779231	0.7022198982
4394	0.8894349595	0.7022876294
4395	0.8894349595	0.7022875778
4396	0.8894349595	0.7022873918
4397	0.8894349595	0.7022872866
4398	0.8894349595	0.7022887815
4399	0.8894349595	0.7022904204
4400	0.8894159474	0.7023200475
4401	0.8894159474	0.7023188688
4402	0.8894159474	0.7023188307
4403	0.8894159474	0.7023186431
4404	0.8894159474	0.7023512864
4405	0.8894159474	0.7023512864
4406	0.8893779231	0.7023900711
4407	0.8893779231	0.7023900583
4408	0.8893779231	0.7023906339
4409	0.8893779231	0.7023913559
4410	0.8893969352	0.7024359443
4411	0.8894349595	0.7024202913
4412	0.8894159474	0.7024406734
4413	0.8894539716	0.7024994037
4414	0.8894539716	0.7025172575
4415	0.8894539716	0.7025168734
4416	0.8894539716	0.7025170637
4417	0.8894539716	0.7025314112
4418	0.8894539716	0.7025323263
4419	0.8894539716	0.7025319955
4420	0.8894539716	0.702533433
4421	0.8894349595	0.7024996453
4422	0.8894349595	0.7024996453
4423	0.8894349595	0.702502178
4424	0.8894349595	0.7025019177
4425	0.8894159474	0.7024884641
4426	0.8894159474	0.7024884641
4427	0.8894159474	0.702488402
4428	0.8894919959	0.7025209079
4429	0.8894919959	0.7025515856
4430	0.8894919959	0.7025512889
4431	0.8894919959	0.7025517055
4432	0.8894919959	0.7025518594
4433	0.8894919959	0.7025519179
4434	0.8894919959	0.7025517329
4435	0.889511008	0.7026461257
4436	0.889511008	0.7026588045
4437	0.8894919959	0.7026610446
4438	0.8894919959	0.702661424
4439	0.8894919959	0.7027282825
4440	0.8894919959	0.7027281329
4441	0.8894919959	0.7027240933
4442	0.8894919959	0.7027241368
4443	0.8894919959	0.7027229536
4444	0.8894919959	0.7027229536
4445	0.8894919959	0.7027230812
4446	0.8894919959	0.7027524479
4447	0.8894919959	0.7027688205
4448	0.8894919959	0.7027846737
4449	0.8894919959	0.7027846589
4450	0.8894919959	0.7027846704
4451	0.8894919959	0.7028085938
4452	0.8894919959	0.7028088147
4453	0.8894729838	0.7029066996
4454	0.8894919959	0.7029238611
4455	0.889511008	0.7029269784
4456	0.889511008	0.7029270205
4457	0.889511008	0.702927184
4458	0.889511008	0.7029268002
4459	0.889511008	0.702925179
4460	0.889511008	0.7029255699
4461	0.8894919959	0.7029420596
4462	0.8894919959	0.7029518555
4463	0.8894919959	0.7029518555
4464	0.889511008	0.7030383909
4465	0.889511008	0.7030408281
4466	0.889511008	0.703039365
4467	0.889511008	0.7030549373
4468	0.889511008	0.7030548221
4469	0.889511008	0.7030553986
4470	0.889511008	0.7030552711
4471	0.889511008	0.703054509
4472	0.889511008	0.7030541005
4473	0.8894729838	0.7031976355
4474	0.8894729838	0.7031982267
4475	0.8894729838	0.7031984531
4476	0.8894729838	0.7031999582
4477	0.8894729838	0.7031999582
4478	0.8894539716	0.7031484093
4479	0.8894539716	0.7031310582
4480	0.8894539716	0.7031295163
4481	0.8894539716	0.7031194099
4482	0.8894349595	0.7032168222
4483	0.8894349595	0.7032313177
4484	0.8894349595	0.7033487743
4485	0.8893969352	0.7033897633
4486	0.8894159474	0.7033877394
4487	0.8894159474	0.7033874004
4488	0.8894159474	0.7033918181
4489	0.8894159474	0.7033974859
4490	0.8894159474	0.7033974859
4491	0.8894729838	0.7033426095
4492	0.889511008	0.7034312713
4493	0.8895300202	0.7033897425
4494	0.8895300202	0.7033897425
4495	0.8895490323	0.7033877822
4496	0.8895490323	0.7033878184
4497	0.8895490323	0.7033876078
4498	0.8895490323	0.7033830382
4499	0.8895490323	0.7033842735
4500	0.8894919959	0.7033953409
4501	0.8894919959	0.7033944622
4502	0.8895300202	0.7034388929
4503	0.8895300202	0.7034649076
4504	0.8895300202	0.703464267
4505	0.889511008	0.7035644196
4506	0.8895490323	0.7035504438
4507	0.8895490323	0.7035964737
4508	0.8895490323	0.7036067631
4509	0.8895490323	0.7036437147
4510	0.8895490323	0.7036424291
4511	0.8895490323	0.7036480755
4512	0.8895490323	0.7036478214
4513	0.8895490323	0.7036486018
4514	0.8895490323	0.7036487134
4515	0.8895300202	0.7037066084
4516	0.8895300202	0.7037079895
4517	0.8895300202	0.7037088033
4518	0.8895300202	0.703709969
4519	0.8895300202	0.7038102109
4520	0.8895300202	0.7039032898
4521	0.8895300202	0.7038973477
4522	0.8894919959	0.7038483027
4523	0.8894919959	0.7038484827
4524	0.8894919959	0.7038574342
4525	0.8894919959	0.7038563718
4526	0.8894919959	0.7039516815
4527	0.8894919959	0.7039517392
4528	0.8894919959	0.7039519146
4529	0.8894919959	0.7039569557
4530	0.8894919959	0.7039941509
4531	0.8894919959	0.7039941509
4532	0.8894919959	0.7040226095
4533	0.8894919959	0.7040243088
4534	0.8894919959	0.7040238383
4535	0.8894919959	0.7040235953
4536	0.8894919959	0.7040242588
4537	0.8894919959	0.7040388091
4538	0.8894919959	0.704038151
4539	0.8894919959	0.7040376555
4540	0.8894919959	0.7040477106
4541	0.8894919959	0.704047679
4542	0.8894919959	0.7040920718
4543	0.8894919959	0.7040921089
4544	0.8894919959	0.7040925973
4545	0.8894919959	0.7040926713
4546	0.8894919959	0.7040927188
4547	0.8894919959	0.7040935613
4548	0.8894919959	0.7040954647
4549	0.8894919959	0.7040951674
4550	0.8894159474	0.7041656329
4551	0.8894159474	0.7041657329
4552	0.8894349595	0.7041659045
4553	0.8894349595	0.7042081821
4554	0.8894349595	0.7042079617
4555	0.8894539716	0.7042163424
4556	0.8894159474	0.7042557955
4557	0.8894159474	0.704257033
4558	0.8894159474	0.7042572302
4559	0.8894159474	0.7043081004
4560	0.8894159474	0.704308294
4561	0.8894159474	0.7044528537
4562	0.8894159474	0.7044508106
4563	0.8894159474	0.7044646378
4564	0.8894159474	0.7044656236
4565	0.8894159474	0.7044640199
4566	0.8893779231	0.7045653539
4567	0.8893779231	0.7045645168
4568	0.8893779231	0.7045656715
4569	0.8893779231	0.7045890178
4570	0.889358911	0.7046132529
4571	0.889358911	0.7046134381
4572	0.8893969352	0.7046288
4573	0.8893969352	0.7046288
4574	0.8893208867	0.7045874073
4575	0.8893208867	0.7046007303
4576	0.889358911	0.7045529639
4577	0.889358911	0.7045534599
4578	0.889358911	0.704553179
4579	0.889358911	0.7045262699
4580	0.889358911	0.7045264674
4581	0.889358911	0.7045266308
4582	0.889358911	0.7045266308
4583	0.889358911	0.7045469224
4584	0.889358911	0.7045469224
4585	0.8893779231	0.7044944633
4586	0.889358911	0.7045557275
4587	0.889358911	0.7045557632
4588	0.8893779231	0.7045705185
4589	0.8893779231	0.7045706462
4590	0.8893779231	0.7045706805
4591	0.8893779231	0.7045713834
4592	0.8894539716	0.7045785813
4593	0.8894159474	0.7046372977
4594	0.8894349595	0.70463031
4595	0.8894349595	0.7046305719
4596	0.8894349595	0.7046228035
4597	0.8894349595	0.704631636
4598	0.8894539716	0.7046347562
4599	0.8894539716	0.7046345498
4600	0.8894349595	0.704605217
4601	0.8894349595	0.7046034745
4602	0.8894349595	0.7045964384
4603	0.8894349595	0.7045964252
4604	0.8894159474	0.7046234306
4605	0.8894159474	0.7046236627
4606	0.8894159474	0.7046232251
4607	0.8893969352	0.7046760512
4608	0.8893969352	0.7046763599
4609	0.8893969352	0.7046729309
4610	0.8893969352	0.7046726824
4611	0.8893969352	0.7046708435
4612	0.8893969352	0.7047807075
4613	0.8894159474	0.7047475103
4614	0.8894159474	0.7047307473
4615	0.8894159474	0.7047302138
4616	0.8894159474	0.7047301896
4617	0.8894159474	0.7047360329
4618	0.8894349595	0.7047444749
4619	0.8894539716	0.7047875756
4620	0.8894919959	0.7047686177
4621	0.8894919959	0.7047681648
4622	0.8894919959	0.7047740513
4623	0.8894919959	0.7047723406
4624	0.8894919959	0.7047724358
4625	0.8894919959	0.7047724398
4626	0.8894919959	0.704772328
4627	0.8894919959	0.7047723411
4628	0.8894919959	0.7047724859
4629	0.8894919959	0.7047724774
4630	0.8894539716	0.7047908814
4631	0.8894539716	0.7047906434
4632	0.8894539716	0.7047894457
4633	0.8894349595	0.7048005276
4634	0.8894349595	0.70479922
4635	0.8894349595	0.7049163411
4636	0.8894349595	0.7049165882
4637	0.8894159474	0.7048752144
4638	0.8894159474	0.7048751915
4639	0.8894159474	0.7048716276
4640	0.8894159474	0.7048716276
4641	0.8894159474	0.704871397
4642	0.8894539716	0.7048943874
4643	0.8894539716	0.7048944937
4644	0.8894349595	0.7048861806
4645	0.8894349595	0.7048885597
4646	0.8893969352	0.7049406128
4647	0.8893969352	0.704950374
4648	0.8893969352	0.7049495849
4649	0.8893969352	0.7049544108
4650	0.8893969352	0.7049262908
4651	0.8893969352	0.7049246885
4652	0.8893969352	0.7049663191
4653	0.8894159474	0.7050884184
4654	0.8894159474	0.7050884984
4655	0.8894159474	0.7050845843
4656	0.8894159474	0.7050844139
4657	0.8894159474	0.7051028677
4658	0.8894349595	0.7051394195
4659	0.8894349595	0.7051394365
4660	0.8894539716	0.7052135279
4661	0.8894539716	0.7052488169
4662	0.8894539716	0.7052488421
4663	0.8894539716	0.7052489461
4664	0.8894539716	0.7052540899
4665	0.8894539716	0.7053247846
4666	0.8893969352	0.7054408645
4667	0.8893969352	0.7054410484
4668	0.8893398989	0.7054969056
4669	0.889358911	0.7054991801
4670	0.8893779231	0.7055151076
4671	0.8893779231	0.7055152982
4672	0.8893779231	0.7055153321
4673	0.8893779231	0.7055154431
4674	0.8893779231	0.7055153216
4675	0.8893779231	0.7055155471
4676	0.8893779231	0.7055157235
4677	0.8893779231	0.7055162285
4678	0.889358911	0.705529062
4679	0.889358911	0.7055294989
4680	0.8893779231	0.705586098
4681	0.8893779231	0.705586098
4682	0.8893779231	0.7055867965
4683	0.8893779231	0.7055861122
4684	0.8893969352	0.705579632
4685	0.8893969352	0.7055802435
4686	0.8893969352	0.7055815195
4687	0.8893969352	0.7056096577
4688	0.8893969352	0.7056344161
4689	0.8894729838	0.7057538019
4690	0.8894729838	0.7057538415
4691	0.8894729838	0.7057600985
4692	0.8894539716	0.7057927898
4693	0.8894729838	0.7057974418
4694	0.8894729838	0.7057985662
4695	0.8894539716	0.7057847402
4696	0.8894539716	0.7057854523
4697	0.8894159474	0.705878096
4698	0.8894159474	0.7058783729
4699	0.8894349595	0.7058902002
4700	0.8894349595	0.7058923542
4701	0.8894539716	0.7059510792
4702	0.8894539716	0.7059559592
4703	0.8894539716	0.7059560442
4704	0.8894539716	0.7059623353
4705	0.8894159474	0.7059519977
4706	0.8893969352	0.7059475122
4707	0.8894349595	0.7061200039
4708	0.8894349595	0.7061202547
4709	0.8894349595	0.7061258504
4710	0.8893779231	0.7062342714
4711	0.8893779231	0.7062357751
4712	0.8893398989	0.7063209511
4713	0.8893398989	0.7063277127
4714	0.8893398989	0.7063268327
4715	0.8893779231	0.7063570597
4716	0.8893779231	0.7063535641
4717	0.8893779231	0.7063553067
4718	0.8893779231	0.706355424
4719	0.8893398989	0.7063623237
4720	0.8893779231	0.7063470774
4721	0.8893779231	0.7063521829
4722	0.8893779231	0.7063522653
4723	0.8893779231	0.7063526895
4724	0.8893779231	0.7063535409
4725	0.8893779231	0.7063535292
4726	0.889358911	0.7063282786
4727	0.889358911	0.706328197
4728	0.889358911	0.7063136622
4729	0.889358911	0.7063135385
4730	0.8893398989	0.7063256087
4731	0.8893398989	0.7063261457
4732	0.889358911	0.706369046
4733	0.889358911	0.7063682993
4734	0.889358911	0.7063682993
4735	0.889358911	0.7064056524
4736	0.8893779231	0.706467427
4737	0.8893779231	0.7064675114
4738	0.8893398989	0.7064877542
4739	0.8893398989	0.7064875901
4740	0.889358911	0.7065617568
4741	0.889358911	0.7065615987
4742	0.889358911	0.7065615666
4743	0.889358911	0.7065962595
4744	0.889358911	0.706598384
4745	0.889358911	0.7065979354
4746	0.889358911	0.7065984314
4747	0.8893398989	0.70661776
4748	0.889358911	0.7066367126
4749	0.889358911	0.7066368726
4750	0.889358911	0.7066364916
4751	0.889358911	0.7067715504
4752	0.889358911	0.7068169856
4753	0.889358911	0.7068167238
4754	0.889358911	0.7068349901
4755	0.889358911	0.7068348998
4756	0.889358911	0.706832584
4757	0.889358911	0.706832623
4758	0.889358911	0.706834637
4759	0.889358911	0.7068337588
4760	0.889358911	0.7068676103
4761	0.889358911	0.7068680182
4762	0.889358911	0.7068703778
4763	0.889358911	0.7069334218
4764	0.889358911	0.7069333922
4765	0.889358911	0.7069336013
4766	0.889358911	0.7069336566
4767	0.889358911	0.7069356697
4768	0.889358911	0.7069339947
4769	0.889358911	0.7069446757
4770	0.889358911	0.7069589633
4771	0.889358911	0.706959565
4772	0.8893779231	0.706911293
4773	0.8893779231	0.7069113523
4774	0.8893969352	0.7069326565
4775	0.8893969352	0.7069326838
4776	0.8893969352	0.7069322962
4777	0.8893969352	0.7069322739
4778	0.8893779231	0.7069139344
4779	0.8893779231	0.7069577223
4780	0.8893779231	0.7069581434
4781	0.8893779231	0.7069678511
4782	0.8893779231	0.7069663399
4783	0.8893779231	0.7069654331
4784	0.8893779231	0.7069881064
4785	0.8893779231	0.7069915729
4786	0.8893779231	0.7069920411
4787	0.8893779231	0.7069741608
4788	0.8893969352	0.7069831025
4789	0.8893969352	0.7069833394
4790	0.8893969352	0.7069832494
4791	0.8893969352	0.706983036
4792	0.8894349595	0.7069760351
4793	0.8894349595	0.7069762461
4794	0.8894349595	0.7069761986
4795	0.8894159474	0.7069836775
4796	0.8893779231	0.7069838018
4797	0.8893018746	0.7069984575
4798	0.8892828625	0.7070120014
4799	0.8892828625	0.7069901537
4800	0.8892828625	0.706990006
4801	0.8892828625	0.7069898271
4802	0.8892828625	0.7069900099
4803	0.8892828625	0.706989093
4804	0.8892828625	0.7069892482
4805	0.8892828625	0.7069891551
4806	0.8892828625	0.7069897605
4807	0.8892828625	0.7069892204
4808	0.8893208867	0.7070520226
4809	0.8893208867	0.7070505281
4810	0.8893208867	0.70704698
4811	0.8893208867	0.707131099
4812	0.8893018746	0.7071388756
4813	0.889358911	0.7071870386
4814	0.889358911	0.7071870386
4815	0.889358911	0.7071869497
4816	0.889358911	0.7072086535
4817	0.889358911	0.7072085389
4818	0.8893398989	0.7072175636
4819	0.8893398989	0.7072176179
4820	0.889358911	0.7072112756
4821	0.889358911	0.7072122695
4822	0.889358911	0.7072136044
4823	0.889358911	0.7072152228
4824	0.889358911	0.7072152292
4825	0.8893398989	0.7072289717
4826	0.8893779231	0.7072416887
4827	0.8893779231	0.7072398335
4828	0.8893779231	0.7072402608
4829	0.8893779231	0.7072402966
4830	0.8893779231	0.707240936
4831	0.889358911	0.7073012167
4832	0.889358911	0.7073010922
4833	0.889358911	0.7073207779
4834	0.889358911	0.7073201529
4835	0.889358911	0.7073175376
4836	0.889358911	0.7073181072
4837	0.889358911	0.707327947
4838	0.889358911	0.7073092861
4839	0.889358911	0.7073096434
4840	0.889358911	0.7073102234
4841	0.889358911	0.7073236057
4842	0.8893018746	0.7073417681
4843	0.8893018746	0.7073417681
4844	0.8893018746	0.7073696043
4845	0.8893018746	0.7074743876
4846	0.8893018746	0.7074830968
4847	0.8892828625	0.7076096733
4848	0.8892828625	0.7076098173
4849	0.8892638503	0.7076386651
4850	0.8892828625	0.707647145
4851	0.8892828625	0.707645689
4852	0.8893018746	0.7076596245
4853	0.8893018746	0.7076611636
4854	0.8893018746	0.7076522071
4855	0.8893208867	0.7076681391
4856	0.8893208867	0.7076671436
4857	0.8893018746	0.7076768389
4858	0.8892828625	0.7077245452
4859	0.8892828625	0.7077247157
4860	0.8892828625	0.7077247148
4861	0.8893018746	0.7077009055
4862	0.8893018746	0.7077055251
4863	0.8893208867	0.7077234566
4864	0.8893208867	0.7077234471
4865	0.8893208867	0.7077615883
4866	0.8893208867	0.7077613007
4867	0.8893208867	0.7077616833
4868	0.8893208867	0.7077617327
4869	0.8893018746	0.7077912415
4870	0.8893018746	0.7077912991
4871	0.8893018746	0.7077927071
4872	0.8892638503	0.7078356538
4873	0.8892448382	0.7078907886
4874	0.8892448382	0.7078903773
4875	0.8892448382	0.7078910851
4876	0.8892448382	0.7078910231
4877	0.8892448382	0.70789111
4878	0.8892638503	0.7078868037
4879	0.8892828625	0.7079122861
4880	0.8892828625	0.7080246683
4881	0.8892828625	0.7080273424
4882	0.8892828625	0.708027413
4883	0.8892828625	0.7080271154
4884	0.8892828625	0.7079767823
4885	0.8892828625	0.7079763375
4886	0.8892828625	0.7079568111
4887	0.8892828625	0.7079568111
4888	0.8892828625	0.7079569562
4889	0.8892828625	0.707957086
4890	0.8892448382	0.7080815285
4891	0.8892638503	0.7081015642
4892	0.8892828625	0.7081125034
4893	0.8892828625	0.7081125034
4894	0.8892638503	0.7081137691
4895	0.8892638503	0.7081140263
4896	0.8892638503	0.7081139183
4897	0.8892638503	0.7082021672
4898	0.8892258261	0.7081864465
4899	0.8892258261	0.7081867221
4900	0.8892258261	0.7082022949
4901	0.8892258261	0.7082023642
4902	0.8892258261	0.7082027312
4903	0.8892258261	0.7081964831
4904	0.8892258261	0.7082090766
4905	0.8892258261	0.7082080506
4906	0.8892258261	0.7082102423
4907	0.8892258261	0.7081459061
4908	0.8892258261	0.7081458543
4909	0.8892258261	0.7081456927
4910	0.8892258261	0.7081725211
4911	0.8892258261	0.7081982873
4912	0.8892068139	0.7082185132
4913	0.8892068139	0.7083942319
4914	0.8892828625	0.7085340577
4915	0.8892828625	0.7085340845
4916	0.8892448382	0.7086082693
4917	0.8892448382	0.7086127487
4918	0.8892448382	0.7086127273
4919	0.8892258261	0.7086240264
4920	0.8893018746	0.7086870073
4921	0.8893018746	0.7086868389
4922	0.8893018746	0.7086874139
4923	0.8893018746	0.7087178026
4924	0.8893018746	0.7087190822
4925	0.8893018746	0.7087187062
4926	0.8893018746	0.7087183189
4927	0.8893018746	0.7087182494
4928	0.8892638503	0.7087300905
4929	0.8892638503	0.7087302051
4930	0.8892638503	0.7087303204
4931	0.8892638503	0.7087304408
4932	0.8892828625	0.7087308363
4933	0.8892828625	0.7087314954
4934	0.8892828625	0.7087311947
4935	0.8892828625	0.7087320454
4936	0.8892828625	0.7087483845
4937	0.8892828625	0.7087484816
4938	0.8892828625	0.7087485193
4939	0.8892448382	0.7088161708
4940	0.8892448382	0.7088163408
4941	0.8892448382	0.7088162095
4942	0.8892448382	0.7088115829
4943	0.8892448382	0.7088116248
4944	0.8892448382	0.7088117102
4945	0.8892448382	0.7088125643
4946	0.8892448382	0.7088145924
4947	0.8892448382	0.7088146218
4948	0.8892638503	0.708808689
4949	0.8892828625	0.7088098796
4950	0.8892828625	0.7088101609
4951	0.8892828625	0.7088118936
4952	0.8893018746	0.7088855083
4953	0.8892828625	0.7089965259
4954	0.8892828625	0.7090095629
4955	0.8892638503	0.7089742175
4956	0.8892638503	0.7089604138
4957	0.8892828625	0.7089604979
4958	0.8892828625	0.7089605065
4959	0.8892828625	0.7089604655
4960	0.8892828625	0.7090165934
4961	0.8893018746	0.7090160721
4962	0.8893018746	0.7090165005
4963	0.8893208867	0.7090355826
4964	0.8893208867	0.7090356891
4965	0.8893208867	0.709050305
4966	0.8893208867	0.7091937645
4967	0.8893208867	0.7091940025
4968	0.8893208867	0.7091941076
4969	0.889358911	0.7092206026
4970	0.889358911	0.70922259
4971	0.8893398989	0.7092245548
4972	0.8893208867	0.7092244158
4973	0.8893208867	0.7092243978
4974	0.8893208867	0.7092494625
4975	0.8893208867	0.7092500291
4976	0.8893208867	0.7092500377
4977	0.8893208867	0.709249555
4978	0.8893208867	0.7092481599
4979	0.8893208867	0.7092678718
4980	0.8892638503	0.7092920521
4981	0.8892828625	0.7092929809
4982	0.8892638503	0.709291968
4983	0.8892638503	0.7092916748
4984	0.8892638503	0.709290284
4985	0.8892638503	0.7092929404
4986	0.8892638503	0.7092912753
4987	0.8892448382	0.7092818798
4988	0.8892448382	0.709281364
4989	0.8893208867	0.7092625001
4990	0.889358911	0.7092016827
4991	0.889358911	0.7092015586
4992	0.8893398989	0.7092295908
4993	0.889358911	0.7092322655
4994	0.889358911	0.7092327639
4995	0.889358911	0.7092383092
4996	0.889358911	0.7092383509
4997	0.889358911	0.7092388367
4998	0.889358911	0.7092516375
4999	0.8893398989	0.7092856342
